Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
55,58,113,Cs,-51764.54,-54720.973,4981.0884,8148.623,8170.835,47.33678,25007.0,24695.852,1314.9855,1388.686,2121.868,1521.0409,13421.0,13280.901,934.5019,-972.8379,-423.38086,1122.7388,3483.0508,2911.5913,1039.1636,-12055.0,-11981.27,2068.3154,,452.37997,403.97165,,1.4615659,0.99270195,,0.21110454,0.07973679,,264.97748,676.20825,,993.4567,490.3437,,2.4420877,0.50064135
56,57,113,Ba,-39710.0,-44046.777,6095.522,8035.0,8054.2573,61.126904,,26803.975,1765.8058,-233.0,-218.5482,2075.7368,,12027.257,910.1499,584.0,353.9834,1129.2239,4035.0,3654.8892,1216.1361,,-13713.079,2610.645,,375.48932,508.75287,,2.6302166,1.4623016,,0.28120047,0.10963809,,522.81995,1127.3885,,862.5876,539.68427,,2.6490405,0.624754
41,73,114,Nb,-34960.0,-38121.586,6338.8315,8097.0,8101.5264,48.623753,7033.0,7312.153,859.395,,34887.207,2299.1118,2821.0,2911.7754,624.8197,15909.0,15788.277,1007.62415,,-11353.018,1283.7385,14720.0,14327.047,1344.22,,934.14136,882.32117,,1.463421,1.6167349,,0.2921014,0.17960237,,976.59094,1788.4618,,1062.7954,748.4328,,2.2412827,0.7923863
42,72,114,Mo,-49680.0,-52290.16,5174.7837,8219.0,8216.063,42.804695,8343.0,8807.587,606.413,31839.0,31525.896,1587.6309,5102.0,4963.1367,686.85046,16759.0,16324.605,1023.79425,-9885.0,-10240.153,860.9568,8920.0,8941.135,1131.5405,,517.03955,413.99902,,1.1379632,0.87797123,,0.28119817,0.104432374,,734.9645,1003.9822,,854.87756,399.92245,,2.470717,0.42152613
43,71,114,Tc,-58600.293,-60066.684,3514.269,8290.26,8276.762,33.525585,9483.998,9701.114,561.171,29108.0,28766.955,1000.09753,3860.0632,4109.0273,353.06488,13239.0,13119.154,517.2162,-8715.296,-8890.174,595.8747,11620.919,10517.413,830.94916,,595.4656,377.37894,,1.1650398,0.68405205,,0.2583369,0.083425656,,629.13837,820.52234,,919.14764,353.17645,,2.3914986,0.33746082
44,70,114,Ru,-70221.21,-69681.75,4283.399,8385.335,8373.488,38.435154,10732.977,10603.159,645.70624,27319.0,27428.445,838.0624,6424.715,6200.1865,742.49744,14698.636,14128.33,586.2443,-8110.3145,-8340.123,582.0556,5489.062,5836.923,1378.1302,,400.57443,195.53123,,0.9201608,0.3970884,,0.25083387,0.05242237,,540.63007,526.89386,708.23,834.58026,225.05727,2.670634,2.47498,0.22717
45,69,114,Rh,-75710.27,-75961.55,2784.172,8426.622,8423.02,26.585852,12121.859,12106.764,616.04865,25029.285,25027.64,1181.2372,5014.6494,5040.6006,386.43863,11131.431,11045.523,801.7206,-7100.6274,-6860.1714,718.76294,7780.0713,7690.5576,1036.6908,,501.42953,192.91467,,0.89270365,0.33552703,,0.22396879,0.043512832,,428.3625,427.61713,,1008.18726,229.01076,,2.3459496,0.19451062
46,68,114,Pd,-83490.34,-83367.3,1804.6738,8488.006,8487.414,18.31412,13311.943,13441.045,560.0089,22437.416,22019.72,1060.409,7971.165,7812.599,555.7635,12012.374,11850.927,797.26276,-5842.6333,-5578.8403,525.3746,1440.4642,1299.4237,1014.454,332.5,409.0653,139.70866,0.57,0.78066325,0.23340589,0.201,0.21615392,0.032528717,153.0,273.0389,263.3454,852.3716,1014.70715,165.25673,2.562668,2.3643894,0.16194615
47,67,114,Ag,-84930.81,-84186.17,1725.057,8493.778,8487.616,20.743013,14489.718,14363.822,580.74274,19777.701,20027.883,886.31134,5975.3037,6234.045,315.27985,8629.282,8484.198,485.5823,-4527.0337,-4747.742,480.9345,5084.1235,4345.436,920.9808,,500.74155,140.35674,,0.8041201,0.21733452,,0.20268646,0.027373722,,272.11996,256.59015,,1105.1927,162.159,,2.285906,0.13412671
48,66,114,Cd,-90014.94,-88393.94,1680.2737,8531.514,8526.127,20.425232,15582.713,15507.73,583.0821,18271.836,18180.473,921.335,9042.966,8775.534,523.33136,10277.08,9983.573,679.7632,-4108.9453,-4151.789,511.09915,-1445.1268,-1477.5143,1094.7328,558.456,648.2444,171.81015,0.58,0.53462654,0.2144384,0.194,0.17220363,0.031914543,19.59,89.364845,131.79219,1283.7397,1353.1163,207.14273,2.2987297,2.1801386,0.1603241
49,65,114,In,-88569.805,-88217.24,947.3905,8511.975,8516.033,15.797807,16722.316,16063.399,379.21457,16564.02,16803.48,629.0491,7274.002,7178.3975,234.10594,6815.4917,6871.4136,433.13385,-3537.4167,-3528.1926,499.34604,1989.9281,1847.8539,666.75104,,527.60394,125.119804,,0.6999223,0.17063819,,0.18508579,0.020991012,,187.04805,203.32016,,1218.8928,136.05788,,2.2323146,0.12788218
50,64,114,Sn,-90559.734,-88852.42,1359.8097,8522.567,8506.211,26.152462,18047.322,17667.361,736.2784,14562.82,15105.794,1205.7404,10302.924,10274.956,598.97003,8481.583,8577.473,834.32294,-2636.6816,-3132.1494,868.6863,-6063.119,-5401.6943,1399.8279,1299.907,1126.5637,232.20265,0.2062,0.3671149,0.16214105,0.111,0.122353256,0.030710371,0.546,73.92454,122.025955,2187.602,1953.2838,280.03732,1.6828903,1.9130849,0.21314555
51,63,114,Sb,-84496.62,-84008.49,1693.68,8462.52,8449.025,34.03563,19040.28,19061.33,792.3819,11084.432,11469.235,1237.5067,8150.9688,8412.831,383.14252,3457.458,4124.2515,726.448,-451.5627,-661.9811,746.0454,-2606.9397,-2005.8505,1188.231,,453.2434,151.18576,,0.7205486,0.23433052,,0.18776059,0.028075857,,137.51886,188.0795,,1166.308,177.20981,,2.264374,0.15239182
52,62,114,Te,-81889.68,-82166.81,2473.612,8432.788,8415.647,34.64002,20464.795,20508.11,666.98206,7812.5693,8369.006,1185.1477,11613.957,11160.654,452.25583,4761.682,5069.2095,792.1166,1527.4001,668.0299,626.575,-9250.742,-8404.342,1053.629,708.74,568.18207,205.98422,0.57,0.59895146,0.28193685,0.175,0.17429979,0.03714382,8.8,83.03907,131.0436,1483.8324,1316.2563,226.32234,2.0936158,2.227779,0.20613122
53,61,114,I,-72638.94,-73423.53,3432.7375,8344.779,8329.141,28.961042,21718.232,21454.283,602.97064,5617.904,6868.4478,848.6188,9590.736,9829.861,495.46207,1580.8684,2124.1318,599.82434,2385.8938,1234.338,571.291,-5553.036,-5865.368,974.288,,385.8466,165.39377,,0.9259863,0.42697102,,0.19962668,0.048915002,,185.68596,295.21893,,1005.62225,284.07187,,2.350394,0.25164253
54,60,114,Xe,-67085.9,-67818.086,4335.085,8289.205,8294.2705,35.205456,23202.188,22647.764,826.00354,4096.3228,4977.567,1040.0789,12953.591,12257.904,668.91077,3255.3533,3152.5928,680.6043,2719.006,2108.876,690.56104,-12399.971,-11324.699,1467.6139,450.08,368.52713,192.33214,1.211,1.1388129,0.5565649,0.2492,0.22074744,0.053303696,35.1,121.81533,264.6098,1069.13,910.7782,289.17676,2.3754122,2.4802363,0.2786277
55,59,114,Cs,-54685.93,-57097.113,4125.5366,8173.5713,8194.845,38.260887,24414.0,24204.277,1074.8505,2200.5317,3071.6365,1393.7047,10992.707,10986.82,596.30725,-228.7271,270.0459,1018.86475,3357.0,2716.683,971.8642,-8780.491,-9263.171,1485.502,,357.8058,302.5615,,1.6752635,0.87106115,,0.22694802,0.072038494,,345.21445,672.60846,,854.8957,370.61975,,2.4938293,0.41124347
56,58,114,Ba,-45905.438,-49419.16,5245.364,8089.6865,8113.498,50.94223,,25729.85,1400.7743,457.0311,1092.0397,1672.9741,14267.0,13640.884,888.1316,1429.869,1045.7104,1043.7037,3592.284,3135.6802,971.23627,,-14583.548,2245.4883,,365.9497,403.2876,,2.355841,1.1426067,,0.27572793,0.08509957,,296.9974,710.4859,,804.71936,417.67047,,2.661451,0.53538084
41,74,115,Nb,-30880.0,-35971.766,7215.844,8061.0,8086.2197,55.76426,6813.0,7209.771,975.1118,,35520.71,2639.4575,3991.0,3765.8254,731.81396,,16195.513,1173.9834,,-11734.708,1439.5748,13670.0,13669.458,1526.1797,,858.2847,921.00745,,1.3003966,1.5879552,,0.28419262,0.19766057,,1037.2826,1875.9221,,1060.0461,741.0161,,2.2282507,0.8231327
42,73,115,Mo,-44550.0,-47109.887,5017.0293,8173.0,8172.508,39.88079,8042.0,8173.7495,739.2327,32788.0,32461.408,1760.0892,2941.0,3067.7207,554.22687,16879.0,16396.535,1096.9507,-10494.0,-10405.763,1018.4301,11247.0,11278.673,1123.3846,,701.6642,613.0527,,1.3222781,1.1651464,,0.2849382,0.13200651,,814.33966,1223.0016,,927.91895,548.615,,2.3530493,0.54993266
43,72,115,Tc,-55796.0,-57656.754,3984.5352,8264.0,8256.102,31.97039,9128.0,9466.068,610.1855,30165.0,29584.244,1195.6317,5268.0,4938.3794,498.8562,13405.0,13460.714,587.5522,-9261.0,-9251.299,671.764,10309.0,10011.622,905.1564,,562.80365,379.7458,,1.0063958,0.66415066,,0.24127436,0.07936952,,496.27185,671.3526,,939.5129,379.61118,,2.3870778,0.3501916
44,71,115,Ru,-66105.3,-65802.77,3528.34,8346.814,8332.007,36.303112,10380.115,10189.954,572.7433,28033.0,27743.547,891.298,3955.4006,4120.6494,336.87238,14793.973,14186.057,627.04047,-8590.397,-8552.545,572.1687,8123.9326,8273.095,836.2054,,501.65656,279.0526,,1.0098331,0.5016992,,0.25770447,0.06894862,,728.15204,695.8756,,893.7763,288.4861,,2.4291766,0.27331236
45,70,115,Rh,-74229.23,-75929.7,2922.7454,8410.653,8413.091,25.654951,11604.921,12009.25,689.48346,25995.621,25641.83,1188.2931,6590.271,6549.3857,621.14246,11296.986,11200.532,825.727,-7629.4688,-7388.497,706.02673,6196.5938,6513.9175,1166.6904,,542.2641,209.06384,,0.6982143,0.30299705,,0.20011802,0.042033195,,257.68234,314.74326,,1116.7653,263.42444,,2.3093598,0.19388707
46,69,115,Pd,-80425.82,-80544.07,2211.5503,8457.734,8460.12,25.167896,12977.959,12913.189,649.24493,23135.947,23065.254,1430.8446,5006.7935,5184.5444,395.68317,12004.518,12119.455,882.1918,-6065.4126,-5838.443,680.902,4556.7646,4344.402,1120.1138,,444.1386,154.736,,0.8549631,0.28335494,,0.22432716,0.03998746,,491.2651,404.05527,,991.13354,203.8372,,2.3471296,0.17335854
47,68,115,Ag,-84982.586,-85450.54,2020.3053,8490.556,8487.912,18.849842,14098.398,14511.678,659.29846,20793.586,20020.635,1163.3522,8123.094,7822.6978,534.92346,8781.211,8459.289,670.01825,-5103.632,-4897.345,601.4312,3101.893,2581.2246,1139.329,,586.25586,132.92035,,0.6010271,0.21211863,,0.17964849,0.029990848,,136.3376,167.06688,,1264.0776,160.12596,,2.2309968,0.14458047
48,67,115,Cd,-88084.48,-86180.34,1564.7765,8510.726,8509.405,18.838898,15183.829,14822.146,665.40735,19071.922,19176.45,1148.473,6140.864,6246.5977,340.26828,10442.64,10232.084,746.3003,-4523.5093,-4381.415,565.52734,1451.8768,1636.8748,1227.0476,,495.80417,140.1971,,0.7417821,0.2426857,,0.20172845,0.029698618,,267.77457,290.35074,,1132.0684,182.22195,,2.2753294,0.15720327
49,66,115,In,-89536.36,-88848.79,1138.5093,8516.547,8516.053,19.669367,16311.869,16080.913,417.79962,17087.475,17011.11,674.236,9037.867,8872.304,603.9722,6810.3936,6878.2217,483.2546,-3745.8252,-3724.3481,445.54865,497.4892,237.34251,852.7629,,686.76044,130.88902,,0.5137848,0.1941975,,0.16005144,0.028002651,,98.96525,131.5758,,1406.7615,163.97491,,2.1461163,0.14943175
50,65,115,Sn,-90033.84,-88573.81,1204.3312,8514.07,8515.045,18.575357,17848.352,16982.137,549.26373,15568.502,15495.748,884.46515,7545.4287,7438.566,300.55005,8753.01,8254.387,646.583,-3206.5144,-3036.9612,632.98566,-3030.4336,-1334.1759,1183.4674,,672.90027,150.962,,0.55753124,0.19750686,,0.16484828,0.026138294,,85.32102,112.63973,,1410.2473,150.94057,,2.141393,0.14788844
51,64,115,Sb,-87003.414,-85900.414,1464.1904,8480.916,8473.097,32.74928,18729.082,18831.252,744.6306,12214.23,12112.182,1122.9995,10578.114,10375.601,618.56165,3732.648,4299.9033,775.7951,-1036.2782,-1147.1318,749.32776,-4940.6445,-3947.191,1265.4698,,642.4165,157.22688,,0.52390635,0.21849206,,0.16212441,0.030217456,,90.04801,130.11444,,1401.2701,194.00258,,2.1588123,0.17000565
52,63,115,Te,-82062.766,-82477.734,1943.076,8431.15,8413.791,31.385668,19858.365,19946.242,796.07556,8312.58,9436.3125,1263.5656,8244.409,8596.461,461.62503,4855.122,5305.0635,725.2,1450.8973,394.4061,596.79333,-5724.963,-5477.678,1387.5575,,416.50607,139.28294,,0.8355443,0.25987476,,0.19743297,0.029616132,,93.916084,131.53676,,1116.6083,186.15903,,2.3014786,0.17309077
53,62,115,I,-76337.805,-76279.58,3102.4875,8374.565,8355.444,33.793564,21360.924,21221.283,584.1043,6498.7812,7072.347,879.431,11770.188,11359.476,476.9339,1737.0992,2209.8936,557.4502,2074.0261,1202.153,500.64407,-7681.0474,-7388.9863,933.1877,,467.2415,212.51146,,0.7307575,0.36768043,,0.18278326,0.04403761,,109.73673,186.21425,,1162.2134,296.32257,,2.2958045,0.24222267
54,61,115,Xe,-68656.76,-69887.516,3715.5415,8300.971,8298.006,26.126392,22595.768,22147.957,622.341,4887.662,5863.7593,877.2473,9642.177,10111.334,493.19034,3306.7935,3451.662,554.21124,2505.814,1695.3492,671.0789,-8957.0,-8556.84,1155.5057,,357.67987,168.74269,,1.1187619,0.46962056,,0.21437146,0.04634534,,136.96783,224.50142,,945.1622,262.28705,,2.432244,0.26436988
55,60,115,Cs,-59699.0,-60825.957,3971.6272,8216.0,8233.121,34.59526,24078.0,23508.41,974.5095,3158.0,3707.4255,1228.2496,13085.0,12652.118,728.181,-97.0,363.81348,856.0275,2829.0,2474.9302,852.6506,-10779.0,-10458.542,1490.415,,423.13803,313.73764,,1.1518784,0.72098666,,0.19925372,0.06702105,,195.1827,450.89282,,1013.8433,413.86032,,2.4028897,0.40398425
56,59,115,Ba,-48920.0,-52076.023,4748.2363,8116.0,8138.7256,47.20412,25353.0,25024.967,1301.8807,1295.0,2080.824,1648.4153,11086.0,11319.555,678.6223,1523.0,1417.3096,891.74817,3175.0,2921.0269,996.6099,,-11566.599,1971.9595,,347.7533,339.46704,,2.1270602,1.0208584,,0.2605338,0.08016397,,358.8725,700.95685,,811.5297,365.6958,,2.612283,0.46139726
41,75,116,Nb,-25230.0,-30753.766,8010.1875,8012.0,8043.079,61.94236,6413.0,6653.9634,1138.2861,,36982.516,2942.7148,2422.0,2611.8618,820.24713,,16739.354,1345.5083,,-12377.969,1648.5294,15980.0,15612.506,1832.5725,,1078.4312,1178.3746,,1.4485081,2.036974,,0.3081474,0.22826323,,1185.6996,2274.4775,,1110.4442,903.4829,,2.1782546,0.9918227
42,74,116,Mo,-41210.0,-45201.29,6033.4565,8143.0,8159.428,48.904404,7673.0,8211.452,755.7031,,33602.22,2053.9482,4732.0,4806.5215,799.4283,17619.0,17251.566,1268.8094,-11215.0,-11275.556,1158.8136,10003.0,9988.785,1336.0414,,609.5266,598.84644,,1.164108,1.1541927,,0.28263292,0.13927492,,869.2542,1414.9064,,909.8684,494.112,,2.4145992,0.54740936
43,73,116,Tc,-51214.0,-53210.67,4218.2856,8223.0,8217.565,30.958206,8756.0,8867.533,553.6227,30832.0,30617.66,1334.6089,3488.0,3683.9744,406.05206,13953.0,13927.699,617.7284,-9569.0,-9622.48,726.2288,12855.0,11782.839,971.06195,,707.6199,529.1758,,1.2380446,0.9639763,,0.25828674,0.113141,,649.0187,1020.0039,,982.08344,459.89804,,2.334128,0.46188432
44,72,116,Ru,-64068.918,-64263.95,4648.736,8326.884,8312.706,40.58895,9990.34,10014.844,622.4487,28967.0,28662.375,1021.53467,6034.94,5747.0234,712.3389,15561.0,14770.603,699.4035,-9014.0,-9030.5,618.27484,6666.825,7023.116,1248.5,,458.41052,252.27248,,0.9244229,0.5060711,,0.24813432,0.06752359,,506.95145,608.19965,760.14,878.60284,285.4628,2.5993726,2.443545,0.27991772
45,71,116,Rh,-70735.74,-71122.945,3469.6594,8377.612,8377.216,33.227264,11168.104,11200.893,643.89935,26713.39,26432.666,877.1963,4577.832,4726.2246,350.01944,11919.418,12003.44,707.88055,-7901.726,-7867.5796,663.5241,9095.284,8697.211,910.0067,,540.4951,238.66945,,0.9280014,0.40236998,,0.23068781,0.05614305,,447.84497,501.24908,,995.92847,281.59512,,2.352042,0.22501594
46,70,116,Pd,-79831.02,-80637.445,2326.2043,8449.275,8456.421,22.565159,12483.316,12677.906,603.7082,24187.756,24047.96,1340.793,7476.5225,7431.4395,602.4218,12890.77,12652.562,831.1566,-6625.0693,-6529.7935,702.6765,2711.6377,2573.4404,1119.5544,,428.23123,158.94342,,0.7383662,0.25347322,,0.2135278,0.036367953,,297.46463,303.62973,877.5812,1011.3431,194.48682,2.5790882,2.3711708,0.17164071
47,69,116,Ag,-82542.664,-82299.46,2073.038,8465.907,8467.538,20.313953,13754.489,13712.74,645.14264,21410.33,21581.445,1147.3977,5631.3955,5912.4844,392.96414,9405.813,9191.328,602.36383,-5236.528,-5410.2905,553.6319,6169.8247,5280.944,1050.7466,,514.70886,149.42154,,0.79090804,0.23048581,,0.20358238,0.03168176,,292.51224,293.71942,,1109.7928,181.04562,,2.2882848,0.14668065
48,68,116,Cd,-88712.49,-87329.7,1583.2952,8512.352,8510.332,20.480755,14840.191,14834.374,561.15796,19800.084,19451.125,987.3236,8699.327,8447.789,567.0606,11018.873,10552.567,767.9348,-4816.365,-4732.2725,488.15756,-462.7305,-470.44785,1048.6444,513.49,599.9473,150.49792,0.578,0.5755717,0.22067027,0.1915,0.17958319,0.028862096,25.4,108.09498,152.11969,1219.4481,1284.393,176.43217,2.3748229,2.2248223,0.15021914
49,67,116,In,-88249.76,-87552.195,1059.9229,8501.618,8509.128,17.51518,15822.587,15599.33,346.3266,17896.89,17658.695,526.40485,6784.72,6914.974,224.77087,7454.25,7330.0493,374.18985,-4090.9453,-3924.3945,395.29773,3276.2205,2544.6333,602.42883,,522.08295,126.237946,,0.7246943,0.17057712,,0.18841787,0.020956494,,204.31097,210.98633,,1195.747,134.80307,,2.2445576,0.1250701
50,66,116,Sn,-91525.98,-89272.83,1393.6489,8523.116,8504.904,27.221024,17108.879,17023.37,626.6802,16088.987,16276.218,1205.4006,9563.451,9884.552,689.748,9278.594,9182.328,840.73376,-3376.0374,-3753.052,862.3026,-4703.959,-4371.1445,1387.2942,1293.56,1140.291,221.30276,0.207,0.3625676,0.16613412,0.11,0.11991799,0.028825799,0.701,78.86222,127.31806,2390.8792,1965.5475,264.96777,1.8482928,1.918481,0.21337229
51,65,116,Sb,-86822.02,-85441.484,1473.3346,8475.82,8462.054,33.253788,18468.04,18242.885,560.73816,12830.155,12732.229,964.92737,7889.926,8072.1406,345.73816,4077.145,4812.5303,587.58997,-1256.809,-1198.3656,694.1701,-1558.2272,-1054.0927,915.4582,,464.15823,133.46065,,0.72671384,0.21790783,,0.18689726,0.024356319,,146.45276,207.27513,,1171.2543,156.77731,,2.2549303,0.14329596
52,64,116,Te,-85263.8,-85082.98,1926.2871,8455.644,8447.265,31.636148,19516.752,19577.902,883.4158,9281.999,10109.99,1511.1802,11272.343,10760.8125,472.4217,5549.3516,5997.141,807.4784,966.3408,92.62095,702.4158,-7843.1387,-7316.3066,1146.1494,678.92,576.4519,172.41115,0.57,0.6286443,0.26963624,0.175,0.17499739,0.031620678,8.8,78.7165,109.19625,1359.3915,1310.1189,195.87465,2.0022764,2.2216313,0.18566997
53,63,116,I,-77420.66,-78492.04,2464.248,8381.286,8366.592,33.493877,20924.355,20625.27,649.1184,7501.9795,8252.027,1112.4183,9154.167,9278.386,507.62433,2646.8574,2854.206,605.94525,1753.4036,665.1222,554.382,-4373.7764,-4620.4873,1169.3998,,400.25195,147.84015,,0.858728,0.31512973,,0.19745731,0.038752057,,162.99171,241.85149,,1052.1647,231.65306,,2.3234541,0.19945441
54,62,116,Xe,-73046.875,-74244.14,3685.797,8336.837,8332.8125,39.270298,22103.615,21658.346,714.4416,5735.143,6470.4946,1036.9723,12461.438,11762.362,545.51117,3998.0437,3981.8604,621.28766,2095.725,1429.7501,674.4759,-11004.0,-9938.571,1382.1278,393.6,344.8195,152.24306,1.383,1.1954224,0.46431875,0.2633,0.2279233,0.042422727,65.6,103.79807,177.95776,917.93,897.6601,238.28249,2.3320208,2.4825754,0.23291023
55,61,116,Cs,-62043.0,-63584.914,3762.8894,8235.0,8255.575,29.828543,23499.0,22877.334,773.99414,3982.0,4917.36,1070.7177,10414.0,10437.336,473.25735,675.0,1104.3364,835.64966,2596.0,2024.1085,869.6655,-7663.0,-7578.787,1054.0067,,372.0901,219.28062,,1.2918022,0.6739516,,0.20871593,0.062354606,,277.64072,492.65524,,901.22174,320.77042,,2.4248002,0.332077
56,60,116,Ba,-54380.0,-56758.926,4494.7065,8162.0,8187.1504,39.784878,24617.0,24209.305,1086.6674,1872.0,3074.0154,1442.1031,13531.0,12895.603,792.4488,1969.0,2311.2158,765.186,3222.0,2632.059,884.3664,-14330.0,-12951.867,1971.7693,,324.05963,242.13162,,2.209721,0.8525055,,0.2756437,0.06467929,,217.82129,459.20892,,760.1832,267.65158,,2.673928,0.37913087
57,59,116,La,-40050.0,-45836.555,6195.9746,8032.0,8069.319,65.08002,,26398.715,1565.6344,-58.0,348.87076,2008.0981,,11979.386,894.8376,-1581.0,-817.8301,1227.4025,3940.0,3374.4404,1158.4832,,-11967.803,2318.4026,,391.6199,541.0199,,2.5818758,1.4412246,,0.26823825,0.11291218,,602.07324,1181.525,,868.4672,540.31616,,2.6242383,0.6343026
42,75,117,Mo,-35689.0,-39226.863,6177.023,8096.0,8111.937,48.23562,7282.0,7435.6235,879.5193,,34762.676,2332.5217,2550.0,2712.293,675.9106,17748.0,17519.0,1244.6382,-11774.0,-11419.355,1269.9624,12450.0,12500.248,1419.7279,,816.4316,859.18787,,1.3289297,1.4427528,,0.302565,0.17226188,,1117.8745,1751.827,,984.30426,658.55096,,2.3129308,0.7194139
43,74,117,Tc,-48140.0,-50787.64,4472.449,8195.0,8200.982,34.282288,8486.0,8727.576,613.6248,31838.0,31494.895,1508.372,4997.0,4501.9424,463.07095,14218.0,14375.16,672.1196,-10355.0,-10076.837,873.13635,11350.0,11232.598,943.0652,,685.60535,533.6457,,1.0698937,0.9219462,,0.2473924,0.11006059,,568.50867,957.2397,,982.3809,484.73822,,2.3264403,0.46660453
44,73,117,Ru,-59489.87,-60586.42,3572.401,8285.5625,8275.785,32.38835,9527.211,9648.366,541.3915,29518.0,29152.297,1039.472,3492.2717,3865.0942,417.2618,15565.0,14938.696,741.3489,-9265.0,-9246.011,625.64197,9406.888,9078.309,807.11884,,599.15625,379.71887,,1.0182487,0.6576034,,0.25526205,0.08585055,,662.1829,812.7002,,936.7221,370.87524,,2.3821428,0.3338728
45,72,117,Rh,-68896.76,-70177.36,3604.37,8359.276,8362.056,32.4243,10810.166,11138.891,611.7769,27678.0,27120.74,850.41644,6232.334,6034.752,562.284,12116.8125,12232.933,683.96594,-8510.126,-8387.277,631.054,7527.1313,7840.337,925.0642,,577.90985,263.1798,,0.7270083,0.3779623,,0.20577805,0.05250972,,287.85922,380.88614,,1103.4514,327.84067,,2.3258257,0.23450042
46,71,117,Pd,-76423.89,-77348.445,2602.474,8416.924,8430.531,26.59369,12140.704,12054.107,641.92017,24896.537,25035.219,1118.2057,4664.1816,4782.719,397.61655,12977.118,12958.107,708.19586,-6980.9893,-6938.5825,727.14996,5758.0283,5624.265,1153.3632,,476.0465,192.83736,,0.85602474,0.32837677,,0.23034158,0.049327474,,547.7475,460.33932,,990.4453,242.91333,,2.359078,0.20472296
47,70,117,Ag,-82181.92,-82661.76,1923.5398,8459.451,8458.822,20.746353,13341.968,13635.768,563.9737,22530.633,22190.031,1124.78,7710.572,7388.22,558.4681,9639.862,9393.894,586.023,-5839.89,-5893.5327,584.38983,4236.479,3964.3403,1009.2041,,595.2079,162.54576,,0.6043424,0.222821,,0.18089561,0.032614283,,157.36151,184.58368,,1257.4672,194.55774,,2.244173,0.15627094
48,69,117,Cd,-86418.4,-84527.195,1549.0778,8488.974,8488.116,18.107012,14476.554,14131.488,526.7362,20570.518,20596.697,975.6221,5777.226,5893.855,354.57315,11164.704,10880.653,791.29517,-5252.813,-4995.006,530.31476,2524.6382,2620.602,1007.3559,,492.48132,147.99725,,0.7549757,0.22476481,,0.20490927,0.03201772,,288.58646,293.57587,,1114.1534,181.3924,,2.2938375,0.15100777
